name,prefecture,city,town,block,building,presidentPosition,presidentName,capital,employees,establishmentDate,listed,stockCode,averageAge,femaleRate,averageAnnualIncome,paidHolidayDigestibility,turnoverRate,handicappedEmployeeRate,femaleManagerRate,averageDuration,sales,salesDate,currentEarnings,currentEarningsDate,webUrl,prText,remarks
株式会社　インターセック,栃木県,宇都宮市,ゆいの杜,5-10-13,,代表取締役,水沼　孝夫,1000,200,1992-06-01,,,,,,,,,,,,,,,http://security-intersec.com,"[事業内容]
常駐警備、保安警備、イベント警備、交通誘導警備、巡回警備、列車見張警備、ホームセキュリティシステムの提案・販売、防犯・防火機器の販売、ビルメンテナンス

[魅力・仕事データ]
警備のプロフェッショナルとして、安全と安心を誠実に真心を持ってお届け致しております。栃木県に本社他４営業所、茨城県に１営業所があり本年度中に群馬県に進出を計画しております。",
株式会社アルレクス,栃木県,栃木市,新井町,251-2,,代表取締役,関口尚孝,900,,2015-12-17,,,,,,,,,,,,,,,http://allex.jp,"[キャッチフレーズ・スローガン]
私たちは雇用と育成を推進し次世代を担う若者たちが能力を発揮できる職場を目指しています。

[事業内容]
鉄筋、型枠、圧接工事

[魅力・仕事データ]
社員の平均年齢が30歳と若い力が存分に活躍できる職場です。",
株式会社　バンテック（ＶＡＮＴＥＣ）,栃木県,那須塩原市,三区町,563-1,,,鈴木　和芳,3000,,1992-07-31,,,,,,,,,,,,,,,http://www.vantec-jp.com,"[キャッチフレーズ・スローガン]
高圧受動変電設備・配電盤・制御盤の受注、製造、販売を
一貫して行っております。
電気は重要な社会インフラであり安全に電気を使っていた
だくためにお客様の要求仕様に合致した製品製作を行っています。


[事業内容]
高圧受動変電設備・配電盤・制御盤の受注、製造、販売。


[魅力・仕事データ]
栃木県フロンティア企業認証、ＪＳＩＡ優良工場認定、国土交通省モデル企業認定。",
東洋ビューティ株式会社,大阪府,大阪市中央区,久太郎町,4-1-3,大阪御堂筋ビル４F,代表取締役社長,岩瀬　史明,4500,868,1941-07-10,,,,,,,,,,,25580,,,,http://www.toyobeauty.co.jp/,"[キャッチフレーズ・スローガン]
あなたの美しさを創造する。世界最良のODM企業を目指して。

[事業内容]
■事業内容：
・化粧品、医薬部外品の受託製造
・新製品の企画、研究開発業務の受託
・化粧品、医薬部外品の輸出入業務
■当社の化粧品OEM･ODM事業：
充実した研究開発力を活かした企画提案、処方開発から生産、製品化まで、トータルに顧客の要望に応えます。
（1）処方開発…より付加価値の高い商品開発のため、研究開発スタッフが顧客の企画をカタチにします。
（2）新規参入…化粧品業界に新規参入を考えている顧客に対し、顧客の化粧品への想いをカタチにするため、トータルにサポートします。
（3）企画提案…各分野の専門スタッフが持つ情報や技術を結集し、顧客へ企画提案します。
（4）製造受託…製造部門をアウトソーシングしたいと考える顧客に対し、設備やコスト等の問題で自社生産ができない商品も、顧客の代わりに生産を行います。


[魅力・仕事データ]
■魅力：
創業80年の信頼と実績のもとで、約500社にも及ぶ企業様との取引があります。大手有名ブランドメーカーから新規参入企業まで幅広くサポートしています。そのため、ブランドの枠にとらわれず、さまざまな製品に携わることができます。あらゆる製品開発や製造技術等に触れる機会があります。
また、社員間の親睦を深めるために会社が忘年会等のイベントの補助金を支給する制度もあります。当社では日頃仕事に励んでいる社員一人ひとりの豊かな生活と心身の健康を願い、またときには仕事の事は忘れ、リフレッシュを図ってもらうため、各種福利厚生制度を用意しています。",
東石物産　株式会社,栃木県,佐野市,山菅町,3518,,代表取締役社長,菊池　宏行,1000,22,2006-12-01,,,,,,,,,,,,,,,http://toseki.com,"[キャッチフレーズ・スローガン]
〇自ら考え自ら行動する
〇共に学び新たなことに挑戦する

[事業内容]
鉱山経営（親会社：東京石灰工業株式会社）による、砕石、製砂、建設資材の販売。

[魅力・仕事データ]
業界トップクラスの鉱山を保有し、安定した経営基盤により設備投資も充実。生活環境の基盤を支えるとともに、ニーズに応える高品質の骨材を供給しています。",
松本建設　株式会社,栃木県,真岡市,並木町,2-21-1,,代表取締役,松本　敬介,2000,46,1958-02-06,,,,,,,,,,,3000,,,,https://matsuken.net/,"[キャッチフレーズ・スローガン]
100年への挑戦　～あなたと共に歴史を刻む～

創業は昭和２年、激動の時代を乗り越えて参りました。
これも偏に、社員一同、新しいものに挑戦する気概と、受け継ぐべき大切なものを大事にする、その思いが共存したからこそ続いた95年です。
そしてさらに創業100年に向けて、大きな一歩を踏み出したい、あなたと共に。
あなたの力が、町をつくり、暮らしをつくり、確かな実感をもって、未来をつくります。

[事業内容]
総合建設業（ゼネコン）公共／民間の建築・土木工事一式請負（学校、病院、宿舎、倉庫、工場、商業施設（店舗）、解体（アスベスト除去）、河川、道路（舗装）、駐車場、圃場整備、橋梁補修等）

[魅力・仕事データ]
現在、10代～60代の幅広い年代の社員が50名弱在籍しております！みなさん自分自身に合った仕事のやり方で、社員一同目標に向かって突っ走っています！
役員も含め非常に風通しの良い職場環境ですので、社員の意見も積極的に採用され！とてもやりがいがあります！
※若手技術者の育成に力を入れているため、早くから活躍できる環境を整えております。",
株式会社ホンダベルノ栃木中,栃木県,宇都宮市,台新田,1-1-37,,代表取締役社長,石川　安男,5000,78,1978-11-16,,,,,,,,,,,4842,,,,http://wwwhondacars-tochiginaka.co.jp/,"[キャッチフレーズ・スローガン]
お客様に笑顔あふれるカーライフを提供し
社員全員の物心両面の喜びを追及する

[事業内容]
Honda 正規カーディーラー
新車販売／中古車販売／リース／部品用品販売／車検・点検・一般整備／レンタカー
損害保険代理店業務／生命保険代理店業務

[魅力・仕事データ]
私たちは創業４０年目を迎えるHondaの正規ディーラーです。
「地域No.1愛されるNo.1」を掲げ、宇都宮３拠点、鹿沼、那須塩原にそれぞれ１拠点、計５拠点を展開しています。
[喜びの追求］お客様の喜びがメンバーの喜び。メンバーの喜びが会社の喜び。この喜びの連鎖を高いレベルで実現できるよう、日々の活動に努めています。",
カテル　有限会社,栃木県,宇都宮市,中央本町,4-23,,代表取締役,渡邉 博昭,5000,72,2004-09-17,,,,,,,,,,,,,,,https://caters.co.jp/,"[キャッチフレーズ・スローガン]
「Logic & Magic」をモットーに、Webとデザインでできることをすべて自分たちでやってます！
コンサルティング、Webサイト制作、デザインクリエィティブ、Webシステム・アプリケーション開発、プロモーション映像の制作などを行っています。

[事業内容]
大手企業様から個人店舗様・自治体様にいたるまで、様々な業種のクライアントに対し、Webサイト・デザイン・システム・映像などを企画から実行までワンストップでご提供しています。

・コンサルティング、各種企画
・デザインクリエイティブ制作
・Webサイト制作
・Webシステム開発、アプリ開発
・映像制作

[魅力・仕事データ]
Webとデザインの力でお客様の想いを形にすることを第一に考え、自由な社風で若くてパワーのある会社です。

弊社の業界は、Web・デザインなど新しい技術がドンドン生まれてきますので、弊社も新しいものにもどんどんチャレンジしていきます。

実力を評価しますので、新しいものにも興味をもってスキルアップしてください！","栃木県宇都宮市を拠点に「Logic & Magic」をモットーに、Webとデザインでできることをすべて自分たちでやってます！
コンサルティング、Webサイト制作、デザインクリエィティブ、Webシステム・アプリケーション開発、プロモーション映像の制作などを行っています。"
株式会社ユーユーワールド,栃木県,宇都宮市,平出工業団地,39-5,,,,5000,,1994-07-14,,,,,,,,,,,,,,,http://yuuyuuworld.com/,"[キャッチフレーズ・スローガン]
　海なし県に港を創るという思いで、大手企業では出来ないきめ細かなサービスの提供、地域密着型の事業展開で地域の活性化に貢献することを企業理念としています。 
　事業内容としましては、「物流の何でも屋」を称し、物流・貿易それに付随する業務の人材派遣、業務請負、そして人として避けて通る事の出来ない高齢化社会での介護サービスの提供等、幅広く事業展開を行っております。 

[事業内容]
物流倉庫・貿易・通関業務・介護サービス・人材サービス・レストラン経営・食品加工物の開発及び販売・各種コンサルティング業務・商社機能

[魅力・仕事データ]
当社は物流会社としてスタートしましたが、現在では物流・貿易、介護サービス、人材サービス、レストラン経営、食品加工物の開発・販売、各種コンサルティング業務と多岐にわたり、国内での事業及びグローバル展開もしております。",
株式会社ユーユーワールド,栃木県,宇都宮市,平出工業団地,39-5,,,,5000,,1994-07-14,,,,,,,,,,,,,,,http://yuuyuuworld.com/,"[キャッチフレーズ・スローガン]
　海なし県に港を創るという思いで、大手企業では出来ないきめ細かなサービスの提供、地域密着型の事業展開で地域の活性化に貢献することを企業理念としています。 
　事業内容としましては、「物流の何でも屋」を称し、物流・貿易それに付随する業務の人材派遣、業務請負、そして人として避けて通る事の出来ない高齢化社会での介護サービスの提供等、幅広く事業展開を行っております。 

[事業内容]
物流倉庫・貿易・通関業務・介護サービス・人材サービス・レストラン経営・食品加工物の開発及び販売・各種コンサルティング業務・商社機能

[魅力・仕事データ]
当社は物流会社としてスタートしましたが、現在では物流・貿易、介護サービス、人材サービス、レストラン経営、食品加工物の開発・販売、各種コンサルティング業務と多岐にわたり、国内での事業及びグローバル展開もしております。",
